1.134943235477958279e+00,-2.849325116231262583e-02
-4.884622556523938175e-01,1.812933219413150887e+00
-8.258959567138256519e-01,7.956938356369627763e-02
1.470089167721432277e-01,1.328865785868446503e+00
1.016236113611216796e+00,-1.020843970692140834e+00
-8.142352102306600337e-01,-6.423925376635120088e-01
9.083310378296571841e-01,9.728035631223935775e-01
-2.065968484429336061e-01,-4.716554793455424166e-01
-1.805476967736388882e+00,-3.907409446459245150e-01
-1.020731032257964251e-02,-1.935089455329335406e+00
3.670401659465460931e-02,6.201128421554837900e-01
-8.750096472517188140e-01,1.218680875166968658e+00
-2.793282262351611811e-01,-1.327223338562599553e+00
1.676125819789880511e+00,-1.270946339161682648e+00
-7.669803279707009258e-01,5.392792309746934354e-01
1.788381098459536744e+00,-1.186846341114157211e+00
3.902885434517463503e-01,1.571804822497337772e+00
1.342163392475879347e+00,1.417875813305005339e+00
-9.599699162297439248e-01,1.795985882187530303e+00
-1.325592814052915402e+00,1.366445822139116806e-01
-1.779542759559284759e+00,-1.453197048987660889e+00
-7.032634736794377561e-01,2.102484612284185872e-01
-4.488654678843532753e-01,-4.830122711376702571e-01
1.182423171713969268e+00,8.916631765574852819e-01
3.242305312046114829e-01,1.211010740950814402e+00
1.710389145027232161e+00,1.076615023315535824e+00
-4.877542000927230781e-01,3.811921289210757902e-01
9.053202706739912342e-01,-9.509350375452391146e-01
-7.870377903057682589e-01,8.440242400352989671e-01
-4.006525668764093773e-01,1.298334194108425321e-01
-3.659264581251087667e-01,6.186244876585289543e-01
9.362633697617338546e-01,7.222598487954255964e-01
-1.534697663826135816e+00,-7.542845524850526340e-02
7.600039170625426665e-01,2.460560936847279168e-01
1.087998077870327152e-01,-1.624918895786972906e+00
-1.203977620637756374e+00,-7.127459943841536472e-01
-1.315454699794798232e+00,-7.208071169792236166e-01
-1.926879339674860692e+00,-2.986674316095832005e-01
5.311594092581929383e-01,1.030489419182737620e+00
4.193215692899466412e-02,-6.964001446708195653e-01
-1.238890398598502696e+00,-5.160785036031961120e-02
3.949649728960720196e-01,-2.018756363357011363e+00
1.021667391952387316e+00,-1.207313619278134603e-01
-1.010315785359775953e+00,-2.249656342516637153e+00
2.119206282091314897e+00,1.144177993453442843e+00
6.555796780516029987e-01,-9.843447255635199289e-01
-1.054969799297963640e+00,-1.239959799596998646e+00
-1.403055257380372012e-01,8.475099921035526007e-01
1.287836437819100954e-01,-3.837378312108339906e-01
-4.099383648327320495e-01,5.244341413912936151e-02
5.401408349902471484e-03,4.694111911995241804e-01
5.337730691675828254e-01,-5.712184070441291700e-02
-1.861045616970455896e+00,-1.757945090392075693e+00
-1.512895360603586925e-01,8.888440887418684877e-01
-4.876145717600570695e-01,-9.398868249574795497e-01
-9.733024529484481935e-01,-1.415942043426313246e+00
-1.628751146118963211e+00,1.190200489535717887e+00
9.445809764412693710e-01,-5.211311941244690660e-01
5.119159093221913315e-01,-6.012790261920308854e-01
-5.255213602277803986e-01,3.397138451310776630e-01
1.472915708108912369e+00,3.041270879036250818e-01
2.367019656112860915e+00,-1.310975941786195031e+00
-3.417163470906787182e-01,-1.124585696448624939e+00
2.426429600441052381e-01,1.204253250344289761e+00
-8.825897584301437560e-01,-6.271231703540279812e-01
-2.488776261898418829e-01,2.739318082368419338e-01
4.517368406230152789e-01,-9.512216382605706011e-01
-1.051696293944540006e+00,4.648278177455624459e-03
1.343874391819366299e+00,5.971392665898910268e-01
1.050206362782934555e+00,-1.299225116940840641e+00
-1.321433038242812164e-01,3.892866184759989356e-01
-5.351477788919289935e-01,-1.442891297780904969e-01
2.555438437902828319e+00,1.794617139924051530e-01
5.792237089357962221e-01,-1.242261537548456696e+00
-1.906718605458211035e+00,-6.765733733372754077e-01
1.394246824765815740e+00,1.142156251855229288e+00
7.590172848684966223e-01,5.814166280554575739e-01
-1.112910499410011633e+00,-9.100205280251926210e-01
6.911321919906604494e-02,-2.206729423780673036e-02
9.497617881131249495e-01,-1.147014533696742555e+00
8.159712362167325095e-01,7.663612526964795890e-01
8.934663068776087513e-01,7.783314419669069562e-01
-6.240638024937330552e-01,9.292362291637378258e-01
2.085304980853507628e-01,2.639671465503149461e-01
-1.119635373055330563e+00,-2.062740322320859132e+00
1.073221653238769724e+00,4.878642006380363716e-01
1.852210072965693732e-01,-1.368428587642048111e+00
2.641070422697457398e-01,-1.257268063309153472e-01
3.276868240470290350e-01,-5.605310983343803066e-01
-1.736567786353059972e+00,6.565327884161769045e-01
5.964720166572224924e-01,1.182129489730582073e+00
-1.053011374908630338e-01,1.479649408861396731e+00
1.751676132417753440e+00,5.564026427982664558e-01
1.214229901249828769e+00,-7.780122551693262611e-01
1.033080645714601342e+00,-1.273514687433235482e+00
3.472417094495591217e-01,1.771948101006336707e+00
3.139030368100385604e-01,1.261102141733014603e+00
-2.570491363475185254e-01,-3.374439436011602012e-01
-2.932665622433922592e-01,-1.267225795382647346e+00
-4.468963299815154055e-01,-1.231245725111409728e+00
2.786106763195298486e-01,-5.968181365643715312e-03
1.127387536140434188e+00,-8.999323284590340366e-01
-1.075313684182678475e+00,-6.431757407462064258e-01
-1.516174089668857583e+00,-4.775325627070148848e-01
-1.748005638525199634e-01,-1.482707003460071560e+00
-1.445794815980515180e+00,5.984261087975066840e-01
-1.484727852514605484e+00,1.783362149450865797e+00
1.546233831690935423e+00,-1.582738672594107943e+00
-4.435389203760473631e-01,-3.909216155316412311e-01
-5.625136803963751847e-02,-6.626341083886165551e-02
1.455976309258231738e-01,-3.542869812350138425e-02
-1.960553915525244661e-01,-1.841965279219708873e-01
-3.449962863455974249e-01,6.885260249590354764e-01
1.433830302163130233e+00,2.801953544340893623e-02
4.255748905757746336e-01,5.491751135204401418e-02
-1.630632687606087539e-01,-7.752136791109385250e-01
-6.425061134577922939e-01,-1.529169859300520424e-03
-5.002336250834215070e-01,-3.638271027381763112e-01
3.627925106965525504e-01,1.964960841291480409e-01
-1.726766036760112033e-02,-1.963306229794429814e-01
5.726457207024732154e-01,-1.217172854553910222e+00
-7.532532512012833636e-02,7.312974039640797175e-01
-3.645712518627166054e-01,-2.059387291143323362e-01
-5.434098731050017728e-01,-7.330808482395558823e-01
-1.197495441312571574e+00,5.763795640469842052e-01
-5.615567627320293409e-02,-1.600137942653832912e+00
9.533453087423185979e-01,-6.134476318686269414e-01
-9.505999052770325308e-01,-9.760256442747078376e-01
-3.257534719312614180e-01,1.684069518055016645e-01
-3.059641987948082398e-01,-1.781247522418313856e-01
-2.577504700181625807e+00,-1.876944413289893809e-01
3.655755578859920529e-01,-1.157501147984907997e+00
-3.621303241821436925e-01,1.103075158355361740e+00
-5.684993332342993533e-01,-2.046660675756356573e-01
-1.038224249971001045e+00,-7.537770050822696355e-01
-1.206305459454371842e+00,2.118039704148096281e+00
6.227280310476337455e-01,-7.690850754195391881e-01
-3.443792362826156861e-01,-3.682801224644868116e-02
-1.082850516510343253e+00,-2.004540078982513240e-01
-2.035221718052357409e-01,-7.851835270665293853e-01
-1.181518107271313012e+00,2.896697890895956751e-01
2.467545375478664982e-02,2.051315874651842730e+00
-1.534040534642589160e+00,-1.729353871778193996e+00
-5.876908038808749124e-01,-9.649657924590912539e-02
-2.471756550889026571e-01,5.859243475383063560e-01
5.062299297035981888e-03,4.126448605442392670e-01
1.002565307184187127e+00,-3.992897864217443971e-01
-2.175450883359013599e-01,-1.738531272384006288e+00
6.355378167355930641e-01,-4.873417168721901338e-01
-1.907305148538701145e+00,-3.243839560039723513e-01
