-2.602021939133824721e-02,-2.124500258751864726e-02,2.855300875919039583e-02,-2.661116434970197189e-02,4.883095233394323673e-04,3.672127896108944023e-02,-9.615236689955708113e-03,2.377639360851516864e-02,5.411238263815993862e-03,-5.204043878267649442e-02
4.327948530426317664e-02,-3.351896812326800312e-02,-2.520780165583198784e-02,6.103223742309324407e-02,-1.108801957648648112e-02,-8.547419195028530979e-04,4.584177998610163007e-02,8.245769125020068965e-03,5.556393055483084889e-03,8.655897060852635327e-02
1.257950883732914318e-02,6.868126526972717638e-03,-2.695227263918995725e-02,1.326125365235454948e-02,2.568929684001474215e-02,4.396284177340668148e-02,-3.471638349782358440e-03,5.368920830394120769e-02,9.512018854555958237e-04,2.515901767465828637e-02
5.762418521289727757e-02,-3.154528260161105352e-02,-8.810847199124184279e-03,3.118743748776930252e-02,5.789853904098622717e-02,1.763659321971487726e-02,1.492408921736750570e-02,-2.303024058853186951e-02,-3.735962273482979629e-02,1.152483704257945551e-01
-3.278031997796610614e-02,-1.961788755822157365e-02,6.004270176849221818e-02,-4.479500542506983929e-02,-3.089883510626494079e-02,-9.231729351598485719e-03,3.498610435306138272e-02,-6.199814829241924452e-02,3.743589517248463103e-03,-6.556063995593221227e-02
-3.981764462940401428e-02,-3.061772097562208764e-02,-1.596547280072748223e-02,2.624906688666912499e-02,-4.195238195648380575e-02,-8.369898451713861376e-03,1.042791243810221175e-02,4.725828729632067932e-03,6.051018671267047178e-02,-7.963528925880802856e-02
-1.303927148296202612e-02,3.449220306273523273e-02,-5.434930353151937177e-02,-6.706216580837863483e-02,-1.835283363893837338e-02,-2.587209231725888514e-02,-5.202380073308034147e-02,4.143706063288971064e-02,2.668488109264631133e-02,-2.607854296592405224e-02
-2.153988139999464882e-02,-2.799686976724419588e-02,1.827841735443815757e-02,3.704618542940246728e-02,-3.271258055059560188e-02,9.747383654056032687e-02,-2.948888562067246075e-02,-1.692367934115743267e-02,9.710257927829072169e-03,-4.307976279998929764e-02
2.291730232047076848e-02,-6.144433422501123510e-02,2.912384123853591425e-02,1.944682948217588830e-02,-8.301932588467130641e-03,-1.292425354938761366e-02,8.510446729466222826e-02,2.276679461565080803e-02,-8.173378945233519821e-02,4.583460464094153697e-02
1.560933948596365632e-02,3.228475079106793433e-02,5.418755897824247686e-02,2.208224493705066363e-02,1.263057757447756842e-02,2.321725797036952588e-02,6.746634353537743836e-03,7.818344207727535855e-02,8.216381711481549055e-02,3.121867897192731264e-02
4.071717951888955550e-02,4.352392048227610860e-02,-7.659253331934098852e-02,5.882057855141283043e-02,2.587063279635621119e-02,4.455462779727870776e-02,2.478303623426005020e-02,-3.448619388375617767e-02,9.289863920030594011e-03,8.143435903777911100e-02
4.269320887807784987e-02,-5.060047136551618779e-02,3.798260223324073127e-03,3.537551120778748698e-02,-4.407301741690272667e-02,-3.526115031566064845e-02,1.219376376065116861e-02,-6.712638111515987355e-03,-9.070516351956800505e-02,8.538641775615569973e-02
7.348002734723790667e-03,5.740910968057587327e-02,-1.165009955848182559e-02,1.933062014555613634e-02,-6.239946192314699226e-04,-2.102762546728840359e-02,9.876683747646611972e-03,-3.438697994659756230e-02,-1.478877812311160944e-01,1.469600546944758133e-02
