75.6654391,198.831844,1145.4902,631.7097
10.6074175,304.162813,1542.029,645.044839
68.2917404,228.779573,1280.48145,667.050781
7.36062442,331.810696,1673.77483,690.783579
114.767043,240.287938,1430.97388,834.792419
7.46787371,268.747459,1358.67314,565.449218
37.5871452,225.914156,1204.74517,568.201096
39.5548981,239.611405,1277.16692,605.447499
54.4495932,349.265039,1855.22448,862.597122
51.6588288,333.099454,1768.81503,827.827953
57.7584228,266.400721,1447.52055,702.205766
25.0325916,413.570959,2117.92008,913.332135
6.65524877,294.45611,1485.59115,605.149588
33.0853089,319.197689,1662.15916,739.907617
22.8882621,335.812265,1724.83795,755.286333
69.5638431,286.63142,1572.28489,788.299741
30.0895426,292.83533,1524.35584,680.503152
42.1586546,300.88993,1588.76706,734.176848
2.88756542,212.908772,1070.31909,443.340957
38.7772988,267.403505,1414.57222,662.233117
56.2468829,382.60076,2025.49767,944.468117
14.3530148,326.144109,1659.42667,702.62536
46.3256892,203.657876,1110.94086,552.825471
64.334104,225.773043,1257.53352,651.934467
98.3627516,239.814144,1395.79632,769.477189
20.8229814,277.838913,1430.84063,626.760788
21.1179065,273.890416,1411.68799,619.829845
51.536613,44.4046191,325.096422,238.524426
25.6919428,216.731625,1135.04211,518.71404
17.1850431,315.859168,1613.66603,688.160632
5.07392535,283.222479,1426.26034,584.902096
59.4323854,269.146056,1464.59515,722.990726
30.8648807,140.15977,762.528712,385.5941
62.439145,221.654092,1233.14885,638.011399
17.9995596,306.195402,1566.97623,672.394725
56.466834,229.679128,1261.32941,640.020447
34.382203,459.413988,2365.83445,1019.12496
29.673201,262.697951,1372.83626,622.331181
43.7554672,270.559548,1440.30878,686.456516
24.1892446,275.034704,1423.55211,628.848748
98.1888634,361.355633,2003.15599,1022.12748
78.4059965,239.07541,1352.18914,719.619367
37.244285,316.28123,1655.89482,758.908137
45.8901024,324.039033,1711.97547,785.432917
61.9730311,367.565504,1961.77368,930.357379
28.0024894,286.462256,1488.31636,669.191182
48.6193543,426.490533,2229.69147,1008.34408
61.9616251,302.475144,1636.29907,793.227927
59.0197371,436.83974,2302.23827,1066.79386
9.07179491,249.696255,1266.62497,535.981194
64.9514086,192.185862,1090.83223,592.572714
87.5978206,266.433026,1507.36087,797.59726
45.9686578,366.228614,1923.08049,878.494885
14.0832812,319.155337,1623.94335,693.337684
10.705513,229.819377,1170.50801,492.920883
63.5447305,273.588328,1495.0312,750.926147
109.568751,219.960317,1318.93919,772.719743
59.5056385,222.285254,1230.43765,634.909733
38.5964349,206.594952,1110.16773,533.705912
24.786327,369.964681,1899.39616,816.396772
47.5298271,317.028616,1680.20284,784.810791
29.3024714,223.327883,1175.24446,539.33127
63.8242387,340.520037,1830.24876,872.187991
5.70234564,173.610278,879.456179,364.129953
17.2475888,335.946874,1714.22965,729.58676
47.4419358,153.846131,864.114629,452.240765
54.0397176,304.069374,1628.4264,771.651293
51.4890994,231.975995,1262.85827,636.830707
18.9235941,300.574445,1540.71951,661.042522
63.1056419,426.835887,2260.39082,1054.32492
18.5495727,247.406487,1274.13168,555.50745
61.0104654,376.028016,2002.16111,939.423072
53.677966,289.715292,1555.93249,744.99426
17.502672,238.58658,1227.93834,537.039627
112.840887,273.43732,1592.86847,896.970566
82.8452408,347.93916,1905.38638,941.519997
101.167312,299.602014,1700.34479,906.718288
62.4947289,354.48628,1897.42096,900.282705
18.6730299,301.859369,1546.64301,670.409829
2.83676678,272.253303,1366.94015,551.593464
71.1676804,280.356992,1544.12042,784.101815
25.2458975,306.925148,1585.11763,701.110323
16.9545652,366.391465,1865.86655,795.958633
10.2982246,276.148889,1401.34099,593.507554
23.2122026,275.506247,1423.95574,623.73265
37.0990517,325.067423,1699.53532,767.767172
0.62528012,379.109255,1896.79693,765.532876
35.0048176,286.992665,1504.97306,682.029484
11.9052845,284.160522,1444.61328,607.087713
110.546582,305.523261,1748.70957,947.398278
2.42295786,271.496392,1362.32797,555.463159
46.4494248,240.897585,1297.38687,623.561396
52.2471883,340.080191,1804.89543,843.570424
27.6238045,244.117471,1275.83506,572.078903
66.3636286,279.289298,1529.17385,773.459393
74.0892711,232.201294,1309.18511,687.478045
39.4420342,319.164347,1674.7059,765.430771
32.8905788,238.317522,1257.36887,578.564968
18.9345514,256.151033,1318.62437,578.006301
16.9805902,297.800889,1522.96572,655.403048
